,GEOID,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,eviction-filings,evictions,eviction-rate,eviction-filing-rate,low-flag,imputed,subbed,top_10_percent_last_year,county_average_poverty-rate,county_average_population,county_average_pct-white,county_average_pct-af-am,county_average_pct-hispanic,county_average_pct-am-ind,county_average_pct-asian,county_average_pct-nh-pi,county_average_pct-multiple,county_average_pct-other,county_average_median-household-income,county_average_median-gross-rent,county_average_eviction-filing-rate,county_average_eviction-filings,county_average_median-property-value,county_average_evictions_x,county_average_rent-burden,county_average_renter-occupied-households,county_average_pct-renter-occupied,county_average_evictions_y,county_average_eviction-rate,poverty-rate_above_1,poverty-rate_above_5,poverty-rate_above_10,poverty-rate_above_25,poverty-rate_above_50,poverty-rate_above_75,pct-white_above_1,pct-white_above_5,pct-white_above_10,pct-white_above_25,pct-white_above_50,pct-white_above_75,pct-af-am_above_1,pct-af-am_above_5,pct-af-am_above_10,pct-af-am_above_25,pct-af-am_above_50,pct-af-am_above_75,rent-burden_above_1,rent-burden_above_5,rent-burden_above_10,rent-burden_above_25,rent-burden_above_50,rent-burden_above_75,pct-renter-occupied_above_1,pct-renter-occupied_above_5,pct-renter-occupied_above_10,pct-renter-occupied_above_25,pct-renter-occupied_above_50,pct-renter-occupied_above_75,eviction-filing-rate_above_1,eviction-filing-rate_above_5,eviction-filing-rate_above_10,eviction-filing-rate_above_25,eviction-filing-rate_above_50,eviction-filing-rate_above_75,county_average_poverty-rate_above_1,county_average_poverty-rate_above_5,county_average_poverty-rate_above_10,county_average_poverty-rate_above_25,county_average_poverty-rate_above_50,county_average_poverty-rate_above_75,county_average_pct-white_above_1,county_average_pct-white_above_5,county_average_pct-white_above_10,county_average_pct-white_above_25,county_average_pct-white_above_50,county_average_pct-white_above_75,county_average_pct-af-am_above_1,county_average_pct-af-am_above_5,county_average_pct-af-am_above_10,county_average_pct-af-am_above_25,county_average_pct-af-am_above_50,county_average_pct-af-am_above_75,county_average_rent-burden_above_1,county_average_rent-burden_above_5,county_average_rent-burden_above_10,county_average_rent-burden_above_25,county_average_rent-burden_above_50,county_average_rent-burden_above_75,county_average_pct-renter-occupied_above_1,county_average_pct-renter-occupied_above_5,county_average_pct-renter-occupied_above_10,county_average_pct-renter-occupied_above_25,county_average_pct-renter-occupied_above_50,county_average_pct-renter-occupied_above_75,county_average_eviction-filing-rate_above_1,county_average_eviction-filing-rate_above_5,county_average_eviction-filing-rate_above_10,county_average_eviction-filing-rate_above_25,county_average_eviction-filing-rate_above_50,county_average_eviction-filing-rate_above_75,true_label,score,predicted_label
1507,51760010900,3320.0,24.3,589.0,59.11,898.0,28220.0,107900.0,43.7,6.08,88.7,1.36,0.0,1.2,0.0,2.65,0.0,243.0,91.0,15.45,41.26,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7770214296796603,1
1296,51650010900,2326.0,25.86,316.0,40.68,840.0,42697.0,158400.0,19.9,11.82,76.44,8.51,1.93,0.0,0.0,1.29,0.0,202.0,65.0,20.57,63.92,0,0,0,1.0,14.19823529411765,4031.794117647059,39.5479411764706,48.18352941176471,4.516764705882353,0.3367647058823529,1.903235294117647,0.03558823529411764,2.355294117647059,0.17823529411764708,52506.67647058824,1093.3235294117646,36.27382352941177,284.3529411764706,183532.35294117648,71.8529411764706,35.05588235294118,695.2352941176471,45.830588235294115,71.8529411764706,9.906470588235292,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7769609579224731,1
1558,51760070700,5177.0,20.86,981.0,53.35,879.0,38371.0,119100.0,45.1,13.12,60.15,24.94,0.0,0.15,0.0,1.64,0.0,389.0,176.0,17.94,39.65,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7730474943252199,1
1512,51760020300,1701.0,27.19,273.0,37.69,977.0,25957.0,89000.0,50.0,8.11,91.71,0.18,0.0,0.0,0.0,0.0,0.0,124.0,51.0,18.72,45.5,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7708799437079095,1
1513,51760020400,4864.0,61.49,1137.0,79.32,276.0,14658.0,86900.0,30.3,2.53,92.93,2.12,0.0,0.0,0.0,2.04,0.39,590.0,143.0,12.58,51.89,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7703625514787432,1
1556,51760070601,6515.0,33.11,1494.0,70.75,778.0,30158.0,107100.0,33.5,8.3,36.45,51.65,0.31,1.24,0.0,2.04,0.0,817.0,282.0,18.88,54.7,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7688023094195764,1
1310,51670820300,2824.0,23.96,816.0,71.05,753.0,29810.0,90900.0,23.5,42.81,36.93,12.46,0.0,3.29,0.0,4.5,0.0,498.0,140.0,17.16,61.03,0,0,0,1.0,16.47857142857143,3182.714285714286,40.294285714285714,35.75428571428572,6.148571428571429,0.055714285714285716,1.157142857142857,0.0,2.1342857142857143,0.1685714285714286,39367.21428571428,864.5714285714286,29.11714285714286,215.85714285714286,131971.42857142858,86.57142857142857,31.857142857142858,613.7142857142857,46.151428571428575,86.57142857142857,11.84,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7680551999799707,1
1520,51760021100,1358.0,29.74,195.0,45.74,965.0,34545.0,140100.0,34.4,15.76,80.27,3.17,0.29,0.0,0.0,0.52,0.0,106.0,29.0,14.87,54.36,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7679000642187288,1
1481,51740212400,3589.0,22.32,996.0,76.48,855.0,28482.0,146300.0,45.6,31.51,57.09,3.79,1.67,0.31,0.0,2.26,3.37,494.0,144.0,14.47,49.62,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7675313690020356,1
1478,51740212000,2126.0,29.59,412.0,63.65,1037.0,30928.0,111600.0,47.9,0.19,96.8,0.47,2.54,0.0,0.0,0.0,0.0,141.0,103.0,25.03,34.26,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7665979295473683,1
1450,51730810100,2712.0,50.35,747.0,68.41,683.0,15461.0,63800.0,50.0,4.02,90.6,0.52,0.0,3.06,0.0,1.81,0.0,198.0,93.0,12.45,26.51,0,0,0,1.0,23.553636363636368,2920.2727272727275,14.048181818181819,78.2081818181818,3.984545454545455,0.07363636363636364,1.4263636363636365,0.02,2.126363636363637,0.1109090909090909,31075.0,822.8181818181819,48.24545454545455,355.1818181818182,104218.18181818182,123.72727272727273,37.881818181818176,703.1818181818181,60.41999999999999,123.72727272727273,17.526363636363634,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7660132381961836,1
1506,51760010800,4130.0,21.85,693.0,39.69,1021.0,33062.0,95100.0,45.0,7.46,90.58,0.0,0.0,1.07,0.0,0.9,0.0,225.0,106.0,15.31,32.49,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7649301797812462,1
1486,51740212801,4120.0,13.16,1339.0,68.54,926.0,32887.0,176300.0,39.0,53.76,40.34,1.65,0.0,0.56,0.0,3.69,0.0,1096.0,225.0,16.8,81.85,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7632787532037842,1
1562,51760071001,5146.0,18.26,2049.0,85.19,918.0,31463.0,137100.0,34.4,16.89,61.08,7.31,0.0,5.99,0.0,8.74,0.0,1128.0,268.0,13.08,55.06,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7612690928492769,1
131,51041100205,8135.0,7.08,1482.0,57.08,1008.0,46171.0,139900.0,28.6,18.08,46.45,30.24,0.27,2.36,0.0,1.57,1.02,1681.0,298.0,20.11,113.47,0,0,0,1.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7557657414060733,1
136,51041100300,2287.0,23.43,411.0,46.41,861.0,36454.0,122900.0,35.1,43.81,28.2,26.1,0.0,0.0,0.0,1.88,0.0,319.0,104.0,25.33,77.71,0,0,0,1.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7529714067577039,1
1477,51740211900,1673.0,18.53,259.0,31.57,1098.0,31795.0,137400.0,34.1,6.4,87.03,0.48,0.54,1.73,2.57,1.26,0.0,87.0,65.0,25.1,33.59,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7526862742761957,1
1306,51650012000,2878.0,21.88,498.0,40.75,1024.0,36528.0,132800.0,37.1,22.03,74.15,1.84,0.59,0.28,0.0,1.11,0.0,154.0,75.0,15.06,30.92,0,0,0,1.0,14.19823529411765,4031.794117647059,39.5479411764706,48.18352941176471,4.516764705882353,0.3367647058823529,1.903235294117647,0.03558823529411764,2.355294117647059,0.17823529411764708,52506.67647058824,1093.3235294117646,36.27382352941177,284.3529411764706,183532.35294117648,71.8529411764706,35.05588235294118,695.2352941176471,45.830588235294115,71.8529411764706,9.906470588235292,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7519070635737577,1
1328,51700030600,2505.0,21.13,697.0,62.81,745.0,24719.0,98200.0,36.3,5.35,92.34,2.32,0.0,0.0,0.0,0.0,0.0,375.0,133.0,19.08,53.8,0,0,0,1.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7510217894031656,1
1491,51740213101,5505.0,19.2,1376.0,76.83,982.0,37255.0,150800.0,33.4,17.38,70.59,3.67,0.15,4.18,0.0,4.03,0.0,682.0,161.0,11.7,49.56,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7500128300523078,1
130,51041100107,2029.0,24.37,851.0,83.24,941.0,34145.0,180200.0,31.0,40.17,38.54,12.37,0.0,2.32,0.0,5.13,1.48,516.0,151.0,17.74,60.63,0,0,0,1.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7486489122511093,1
1330,51700030900,2138.0,21.01,720.0,68.67,779.0,33017.0,148000.0,33.8,23.29,66.04,6.74,0.0,1.64,0.0,2.29,0.0,551.0,147.0,20.42,76.53,0,0,0,1.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7483480200221627,1
1473,51740211500,1948.0,29.75,288.0,64.36,853.0,35156.0,133000.0,34.9,34.65,56.67,3.49,0.0,0.0,0.0,5.18,0.0,167.0,54.0,18.75,57.99,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.747203184871686,1
1301,51650011400,2515.0,40.0,264.0,96.33,1107.0,60246.5,220400.0,50.0,4.41,91.73,2.5,0.28,0.0,0.0,1.07,0.0,174.0,58.0,22.01,66.03,0,0,0,1.0,14.19823529411765,4031.794117647059,39.5479411764706,48.18352941176471,4.516764705882353,0.3367647058823529,1.903235294117647,0.03558823529411764,2.355294117647059,0.17823529411764708,52506.67647058824,1093.3235294117646,36.27382352941177,284.3529411764706,183532.35294117648,71.8529411764706,35.05588235294118,695.2352941176471,45.830588235294115,71.8529411764706,9.906470588235292,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7469259805488331,1
1326,51700030400,3493.0,42.77,841.0,65.27,650.0,20951.0,113600.0,42.7,2.4,94.73,1.06,0.0,0.23,0.14,1.43,0.0,476.0,170.0,20.23,56.63,0,0,0,1.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7448196299962294,1
1364,51700032225,3958.0,22.02,842.0,65.89,1071.0,30026.0,92900.0,43.8,20.24,66.8,8.77,0.0,2.98,0.0,1.21,0.0,500.0,165.0,19.6,59.38,0,0,0,1.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7429604433185172,1
1325,51700030300,5590.0,21.36,1200.0,48.8,711.0,27936.0,114700.0,41.0,6.03,89.37,3.86,0.25,0.0,0.0,0.48,0.0,458.0,176.0,14.67,38.17,0,0,0,1.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7427159328042782,1
1327,51700030500,1818.0,24.07,365.0,46.79,1003.0,35786.0,108400.0,37.7,2.64,92.74,0.55,0.0,0.11,0.0,3.74,0.22,174.0,80.0,21.92,47.67,0,0,0,1.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7418814188215032,1
1480,51740212300,4446.0,22.39,969.0,55.99,912.0,38875.0,139800.0,40.8,47.53,44.78,3.58,0.36,2.05,0.0,1.48,0.22,433.0,191.0,19.72,44.71,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.7385902902974437,1
